transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2023-09-29N5A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28718.38,-241.02,EUR,TRANSPORTE,102,112,2023-09-29,2023-10-01,RENFE
D2023-10-22N44A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,55415.34,-1598.07,Euro,TRANSFERENCIA,108,112,2023-10-22,2023/10/23,TRASPASO PROPIO
D2025-08-07N60A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15714.78,-498.99,EUR,SALUD,107,120,2025-08-07,09/08/2025,CLINICA DENTAL
D2023-04-07N11A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35928.24,1727.27,EUR,NOMINA,103,120,2023-04-07,07/04/2023,NOMINA MENSUAL
D2023-09-25N31A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"28191,23",,EUR,OCIO,110,120,2023-09-25,2023-09-25,NETFLIX
D2024-09-17N4A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28959.4,-201.19,Euro,EDUCACION,111,126,17/09/2024,2024-09-19,FNAC TEC
D2024-11-24N54A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18020,-374,€,RESTAURANTES,105,114,Nov 24 2024,2024-11-24,BAR EL RINCON
D2024-05-12N8A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,21973.24,-42.62,Euro,SALUD,107,112,12/05/2024,12/05/2024,CLINICA DENTAL
D2023-09-15N62A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18201.62,-125.57,EUR,ALIMENTACION,101,114,2023-09-15,17/09/2023,MERCADONA
D2025-11-09N11A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"30654,96","-106,7",Euro,SEGUROS,112,114,2025-11-09,2025-11-09,MAPFRE SEGURO HOGAR
D2023-07-07N28A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18811,-128,Euro,SEGUROS,112,130,07/07/2023,2023-07-07,AXA SEGURO VIDA
D2024-04-25N79A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,15787.12,-3717.85,EUR,TRANSFERENCIA,108,114,2024-04-25,2024/04/25,BIZUM ENVIADO
D2025-03-26N40A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"66609,94","-295,58",EUR,MODA,106,112,2025-03-26,2025-03-26,ZARA
D2025-06-14N13A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"42,301.06",-77.94,EUR,RESTAURANTES,105,130,14/06/2025,14/06/2025,BAR EL RINCON
D2024-03-26N74A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20430.09,-82.37,Euro,EDUCACION,111,120,2024-03-26,26/03/2024,FNAC TEC
D2023-05-10N57A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16676.64,-565.64,€,RECIBO,109,130,10-05-2023,2023-05-12,VODAFONE MOVIL
D2023-12-15N58A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"21,473.20",-41.73,EUR,MODA,106,126,15/12/2023,2023-12-16,MANGO
D2023-12-05N17A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,41460.76,3867.12,eur,NOMINA,103,120,05-12-2023,2023-12-06,NOMINA EMPRESA SL
D2024-07-21N53A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37746.45,3398.63,€,TRANSFERENCIA,108,112,2024-07-21,2024-07-23,BIZUM ENVIADO
D2023-08-09N49A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"49102,51","-4918,23",EUR,TRANSFERENCIA,108,130,09-08-2023,2023-08-10,BIZUM ENVIADO
D2024-04-28N64A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14274.02,-486.77,USD,MODA,106,112,2024-04-28,30/04/2024,ZARA
D2023-06-13N27A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"45349,82","2303,03",Euro,NOMINA,103,114,2023-06-13,2023-06-14,NOMINA MENSUAL
D2025-05-06N46A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"54682,46","-472,97",EUR,TRANSPORTE,102,114,06/05/2025,2025/05/06,RENFE
D2024-11-10N44A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,12910.08,-422.94,eur,MODA,106,112,2024-11-10,2024-11-12,ZARA
D2024-03-12N8A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28118.12,-178.84,Euro,EDUCACION,111,120,2024-03-12,2024-03-14,FNAC TEC
D2025-01-03N80A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"60017,68","-319,25",eur,SEGUROS,112,120,2025-01-03,2025/01/03,MAPFRE SEGURO HOGAR
D2024-03-20N25A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66660,-98,EUR,OCIO,110,126,20-03-2024,2024-03-21,NETFLIX
D2025-01-05N4A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34491.27,-193.06,eur,MODA,106,126,2025-01-05,2025-01-06,ZARA
D2023-09-23N72A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16680.39,-418.42,EUR,EDUCACION,111,126,2023-09-23,2023-09-23,FNAC TEC
D2024-12-02N34A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,13333.88,-1273.78,EUR,TRANSFERENCIA,108,126,2024-12-02,2024/12/02,BIZUM ENVIADO
D2024-10-06N9A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,32084.4,-438.8,Euro,TRANSPORTE,102,130,2024-10-06,06/10/2024,CABIFY
D2023-11-11N70A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20350.38,-374.71,€,SEGUROS,112,126,11/11/2023,2023-11-11,AXA SEGURO VIDA
D2023-01-12N50A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37164.1,-125.77,€,SALUD,107,120,2023-01-12,12/01/2023,CLINICA DENTAL
D2024-06-27N42A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"40123,68","-481,45",EUR,RESTAURANTES,105,130,2024-06-27,2024-06-27,BURGER KING
D2025-05-30N36A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"34261,48","-278,5",EUR,ALIMENTACION,101,130,2025-05-30,30/05/2025,LIDL
D2025-12-03N66A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16488,-352,€,RECIBO,109,130,2025-12-03,2025-12-04,RECIBO AGUA
D2024-10-02N70A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"15,222.29",-159.71,EUR,SALUD,107,126,2024-10-02,2024-10-04,CLINICA DENTAL
D2023-07-21N44A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19745.34,-820.77,Euro,ALQUILER,104,126,21-07-2023,2023-07-23,PAGO ARRENDAMIENTO
D2024-02-25N60A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"20925,37","-55,12",€,SALUD,107,126,2024-02-25,2024-02-25,FARMACIA CENTRAL
D2024-11-17N48A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37781.92,-260.15,EUR,EDUCACION,111,114,2024-11-17,2024-11-17,FNAC TEC
D2023-04-21N59A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"20530,56","-483,09",Euro,SALUD,107,114,2023-04-21,2023-04-21,CONSULTORIO DR GARCIA
D2025-05-05N29A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65277.56,-319.46,EUR,ALQUILER,104,112,2025-05-05,2025-05-06,PAGO ARRENDAMIENTO
D2025-07-08N46A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65320.81,-97.76,eur,TRANSPORTE,102,126,2025-07-08,2025-07-10,CABIFY
D2024-06-13N13A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19703.77,-110.0,EUR,MODA,106,120,13-06-2024,2024-06-14,H&M
D2025-09-16N33A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65359.31,-372.54,€,RECIBO,109,114,2025-09-16,2025-09-18,RECIBO GAS NATURGY
D2025-03-29N41A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"40,605.13",-322.53,eur,TRANSPORTE,102,114,2025-03-29,2025-03-31,UBER
D2024-10-22N39A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"55,900.81",-497.59,EUR,RECIBO,109,114,2024-10-22,2024/10/24,RECIBO AGUA
D2023-07-24N32A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,14659.68,-357.23,EUR,TRANSFERENCIA,108,114,24-07-2023,2023-07-24,BIZUM ENVIADO
D2024-01-04N53A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"67,779.20",-103.90,eur,MODA,106,130,2024-01-04,2024-01-06,ZARA
D2023-05-22N54A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66481.66,-1297.54,Euro,ALQUILER,104,114,2023-05-22,2023-05-23,ALQUILER FEBRERO
D2025-12-09N23A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,22236.08,-365.28,€,RESTAURANTES,105,120,09-12-2025,2025/12/10,GROSSO NAPOLETANO
D2023-02-08N13A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,20146.22,2998.39,EUR,NOMINA,103,120,2023-02-08,2023-02-10,NOMINA MENSUAL
D2025-11-05N14A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34869.42,-382.17,Euro,SEGUROS,112,130,2025-11-05,2025-11-05,AXA SEGURO VIDA
D2023-03-05N71A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64865.21,-87.79,EUR,SEGUROS,112,120,,2023-03-05,AXA SEGURO VIDA
D2023-09-10N9A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,27650.1,-468.02,Euro,ALQUILER,104,126,2023-09-10,2023/09/12,ALQUILER ENERO
D2025-08-12N55A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37,406.42",-168.79,EUR,TRANSPORTE,102,120,2025-08-12,2025-08-13,BP GASOLINERA
D2023-02-01N41A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19770.34,4104.42,EUR,TRANSFERENCIA,108,130,,2023-02-03,TRANSFERENCIA RECIBIDA
D2023-09-20N50A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,14339.08,-366.59,€,SEGUROS,112,112,2023-09-20,2023-09-20,MUTUA MADRILENA
D2023-10-27N85A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"6075,82","-121,95",EUR,MODA,106,112,2023-10-27,2023-10-28,MANGO
D2024-01-30N68A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21278,-2035,eur,TRANSFERENCIA,108,126,2024-01-30,2024-01-31,TRASPASO PROPIO
D2025-05-07N11A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,42658.49,29.07,EUR,TRANSFERENCIA,108,120,07/05/2025,2025-05-07,BIZUM ENVIADO
D2024-02-13N66A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"47182,93","2693,62",EUR,NOMINA,103,120,2024-02-13,2024-02-14,PAGO NOMINA
D2025-03-23N4A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"25732,49","2776,03",GBP,NOMINA,103,130,2025-03-23,24/03/2025,PAGO NOMINA
D2024-12-23N19A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45822.81,1503.91,eur,NOMINA,103,120,2024-12-23,2024-12-23,PAGO NOMINA
D2023-06-23N30A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28524.14,-850.15,EUR,RECIBO,109,114,2023-06-23,2023-06-25,RECIBO GAS NATURGY
D2025-03-15N78A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,61308.42,-1294.18,EUR,ALQUILER,104,114,2025-03-15,2025-03-16,ALQUILER ENERO
D2023-03-28N63A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14760.8,-83.51,£,EDUCACION,111,114,2023-03-28,2023-03-30,UDEMY
D2024-04-23N39A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"15,916.12",-€288.04,EUR,MODA,106,112,2024-04-23,2024-04-24,H&M
D2023-03-24N5A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19495.95,-1237.48,EUR,ALQUILER,104,126,2023-03-24,2023-03-24,PAGO ARRENDAMIENTO
D2024-03-30N45A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"15503,28",2593.2,EUR,TRANSFERENCIA,108,126,2024-03-30,2024-03-30,TRANSFERENCIA RECIBIDA
D2023-06-28N74A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"64520,28","-177,55",EUR,ALIMENTACION,101,114,28/06/2023,2023-06-29,ALDI
D2025-10-31N3A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20390.33,-1288.21,Euro,ALQUILER,104,114,31-10-2025,2025-11-01,ALQUILER FEBRERO
D2025-10-20N18A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44318.9,3366.88,eur,TRANSFERENCIA,108,126,2025-10-20,2025-10-22,TRANSFERENCIA RECIBIDA
D2025-03-02N5A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,24849.43,-146.11,EUR,SEGUROS,112,126,02-03-2025,02/03/2025,MUTUA MADRILENA
D2024-05-14N66A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"23586,11","-123,97",Euro,EDUCACION,111,120,14-05-2024,2024-05-14,UDEMY
D2023-08-21N11A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"17216,13","-406,53",usd,EDUCACION,111,120,2023-08-21,2023-08-22,FNAC TEC
D2024-12-13N29A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"17,628.19",-145.82,EUR,TRANSPORTE,102,130,2024-12-13,2024-12-14,RENFE
D2023-01-03N17A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,21794.5,-331.4,US$,TRANSPORTE,102,120,2023-01-03,05/01/2023,RENFE
D2024-04-27N14A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"42,047.56",-253.49,EUR,SALUD,107,120,,2024-04-28,FARMACIA CENTRAL
D2025-10-04N58A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16280.67,-229.12,EUR,EDUCACION,111,130,2025-10-04,2025/10/04,UDEMY
D2025-05-18N48A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16486,-321,EUR,MODA,106,114,2025-05-18,2025-05-20,BERSHKA
D2024-05-23N10A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"30761,66","3111,55",eur,NOMINA,103,114,2024-05-23,2024-05-25,NOMINA EMPRESA SL
D2025-09-05N6A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28369.84,-348.55,EUR,MODA,106,120,2025-09-05,2025-09-05,ZARA
D2025-05-08N23A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,31126.11,2882.16,EUR,NOMINA,103,126,2025-05-08,2025/05/08,NOMINA EMPRESA SL
D2023-04-11N50A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,15291.22,-9.01,Euro,EDUCACION,111,114,2023-04-11,2023/04/13,UDEMY
D2025-04-08N47A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17305.77,€2554.54,EUR,NOMINA,103,114,2025-04-08,2025-04-08,NOMINA EMPRESA SL
D2023-08-22N66A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"62864,72","-307,6",EUR,MODA,106,120,22/08/2023,2023-08-23,BERSHKA
D2025-04-03N18A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"57403,1","2405,41",EUR,TRANSFERENCIA,108,112,2025-04-03,04/04/2025,TRANSFERENCIA RECIBIDA
D2025-08-27N24A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,40768.67,-202.12,EUR,MODA,106,130,27/08/2025,2025-08-28,MANGO
D2023-10-09N15A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"41650,83","-396,73",EUR,SEGUROS,112,114,09-10-2023,2023-10-09,
D2024-08-27N7A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,55750.21,-321.16,eur,SEGUROS,112,126,2024-08-27,2024/08/28,AXA SEGURO VIDA
D2024-06-25N23A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,8705.59,-314.63,EUR,OCIO,110,112,2024-06-25,2024-06-27,NETFLIX
D2023-11-20N2A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29244.28,4294.33,€,TRANSFERENCIA,108,126,2023-11-20,2023/11/21,TRANSFERENCIA RECIBIDA
D2025-01-03N77A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14221.95,-374.32,usd,SEGUROS,112,120,03-01-2025,2025-01-05,MUTUA MADRILENA
D2025-08-16N2A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"57139,45","3510,6",EUR,TRANSFERENCIA,108,112,16/08/2025,2025-08-17,TRASPASO PROPIO
D2024-01-24N61A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18327.19,-202.08,€,EDUCACION,111,126,2024-01-24,2024-01-24,UDEMY
D2023-06-01N55A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66086.06,-395.59,eur,EDUCACION,111,120,2023-06-01,2023-06-02,FNAC TEC
D2023-09-01N51A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47955.71,-1116.48,EUR,RECIBO,109,130,2023-09-01,01/09/2023,VODAFONE MOVIL
D2024-08-28N45A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,38552.46,-691.42,EUR,RECIBO,109,120,2024-08-28,2024-08-30,VODAFONE MOVIL
D2024-03-29N15A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,15586.92,-4069.47,Euro,TRANSFERENCIA,108,126,2024-03-29,2024-03-30,TRASPASO PROPIO
D2024-06-29N45A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,25642.41,3142.16,Euro,NOMINA,103,112,2024-06-29,2024/07/01,NOMINA EMPRESA SL
D2025-01-20N30A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,50990.14,3446.29,€,NOMINA,103,112,20-01-2025,2025-01-21,NOMINA EMPRESA SL
D2025-06-25N22A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,9020.22,-193.29,eur,OCIO,110,130,Jun 25 2025,2025-06-26,SPOTIFY
D2025-06-29N60A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18529.27,-112.55,EUR,RESTAURANTES,105,114,2025-06-29,2025-06-29,MCDONALDS
D2023-03-19N88A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"4,764.39",-854.09,EUR,RECIBO,109,114,19/03/2023,2023-03-19,RECIBO LUZ ENDESA
D2025-05-20N73A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64697.83,-275.44,Euro,ALIMENTACION,101,120,20/05/2025,20/05/2025,CONSUM
D2023-06-11N16A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37593,64","-124,23",Euro,RESTAURANTES,105,126,2023-06-11,2023-06-11,BURGER KING
